MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
246845000,1679715600,12.7787,55.2714,9.8,110.9,115.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679716200,12.824026,55.26112,10.1,111.798,115.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679716800,12.87,55.2505,10.3,112.7,113.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679717400,12.920213,55.246402,10.3,97.093,99.907,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679718000,12.969714,55.243002,10.3,97.201,99.01,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679718600,13.02001,55.239704,10.4,95.485,96.947,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679719200,13.069914,55.236304,10.3,96.578,97.999,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679719800,13.119961,55.232894,10.383,97.123,97.995,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679720400,13.1708,55.2296,10.4,96.2,98.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679721000,13.221332,55.226221,10.4,97.659,99.997,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679721600,13.272313,55.222405,10.5,96.14,96.998,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679722200,13.3227,55.2192,10.4,97.1,97.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679722800,13.372712,55.215898,10.3,96.24,97.083,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679723400,13.422926,55.212611,10.4,96.731,97.999,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679724000,13.472934,55.209209,10.2,97.933,99.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679724600,13.5225,55.2058,10.4,97.4,99.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679725200,13.5726,55.2022,10.4,97.1,99.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679725800,13.622791,55.198912,10.4,96.31,97.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679726400,13.6723,55.1957,10.2,96.3,97.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679727000,13.721113,55.192505,9.997,95.384,97.929,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679727600,13.769161,55.189204,10.0,97.122,99.048,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679728200,13.8178,55.1859,10.1,96.5,98.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679728800,13.8702,55.1823,11.0,96.2,98.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246845000,1679729400,13.923919,55.178709,11.3,96.414,97.0,Cargo,15.0,100.0,3.8,EEPAR,27/03/2023 05:00:00,298,1.2556054101801235,1
246452000,1677457200,10.979775,55.00037,12.6,195.387,196.975,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677457800,10.9552,54.970727,11.7,232.027,232.7,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677458400,10.909497,54.95161,11.7,233.672,232.189,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677459000,10.875758,54.926964,11.743,200.755,200.992,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677459600,10.85344,54.897154,11.5,203.875,202.891,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677460200,10.837273,54.867485,11.2,189.228,190.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677460800,10.834697,54.8363,11.7,177.329,179.961,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677461400,10.832306,54.803467,11.657,193.582,196.526,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677462000,10.807958,54.773549,12.2,205.717,204.005,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677462600,10.782582,54.742447,12.6,206.169,202.579,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677463200,10.773049,54.708206,12.8,185.418,187.007,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677463800,10.772933,54.673554,12.103,122.965,122.615,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677464400,10.828059,54.655094,13.5,120.617,119.99,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677465000,10.882986,54.635945,13.25,120.612,120.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677465600,10.936685,54.617045,13.1,122.169,119.886,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677466200,10.98915,54.597818,12.757,121.557,117.871,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677466800,11.044199,54.58985,12.3,85.663,85.987,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677467400,11.102811,54.5928,12.5,86.408,88.001,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677468000,11.160792,54.588879,12.4,110.818,111.966,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677468600,11.215315,54.574592,12.5,114.284,116.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677469200,11.269282,54.559783,12.5,115.34,117.001,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677469800,11.323254,54.544574,12.7,116.473,116.883,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677470400,11.377996,54.529024,12.9,115.736,115.842,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677471000,11.432825,54.513394,12.8,116.337,117.073,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677471600,11.487449,54.497488,12.8,116.814,116.983,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677472200,11.541876,54.481832,12.9,115.924,115.049,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677472800,11.597438,54.465892,13.135,115.742,114.917,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677473400,11.654253,54.450205,13.3,115.219,116.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677474000,11.711577,54.434409,13.4,115.415,115.359,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677474600,11.768501,54.418349,13.4,116.662,116.964,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677475200,11.827587,54.4085,13.25,89.443,90.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677475800,11.891135,54.408711,13.5,90.471,91.006,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677476400,11.954767,54.408401,13.5,90.488,90.029,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677477000,12.019169,54.408201,13.7,88.959,89.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677477600,12.083648,54.408903,13.6,88.257,89.256,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677478200,12.147784,54.411402,13.1,70.212,68.556,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677478800,12.187355,54.43854,13.3,35.492,37.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677479400,12.217055,54.469609,12.3,15.931,17.493,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677480000,12.233049,54.502005,12.0,16.094,17.001,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677480600,12.248433,54.533626,11.9,16.689,18.132,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677481200,12.264316,54.565346,11.9,16.129,17.06,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677481800,12.28389,54.595617,11.5,54.806,55.005,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677482400,12.330963,54.613741,11.9,56.862,57.0,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677483000,12.378253,54.63196,12.0,55.912,55.979,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677483600,12.425462,54.650512,12.0,55.228,54.875,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677484200,12.474565,54.667395,11.9,64.414,64.385,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677484800,12.525696,54.682105,11.9,60.31,59.505,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677485400,12.575151,54.698669,12.0,59.953,60.086,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677486000,12.625156,54.715526,12.2,59.912,59.612,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677486600,12.675668,54.732585,12.2,59.802,59.568,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677487200,12.726171,54.750004,12.2,59.512,59.506,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677487800,12.776655,54.76751,12.3,59.089,59.024,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677488400,12.82944,54.782303,12.2,69.144,69.975,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677489000,12.884664,54.793965,12.3,74.682,76.124,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677489600,12.941892,54.801605,12.2,76.851,77.756,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677490200,12.999635,54.80905,12.3,77.742,78.008,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677490800,13.057298,54.816391,12.2,77.747,77.558,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677491400,13.114382,54.824097,12.0,72.604,70.722,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677492000,13.16946,54.834511,12.1,71.594,69.968,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677492600,13.224579,54.845235,12.0,71.198,70.021,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677493200,13.279176,54.856294,12.083,70.584,69.97,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677493800,13.333992,54.867227,12.0,71.025,70.793,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677494400,13.388788,54.878113,12.0,71.556,70.82,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677495000,13.443622,54.888698,12.0,71.529,71.073,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677495600,13.498796,54.899256,12.1,72.148,72.033,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677496200,13.554798,54.909544,12.142,71.915,70.959,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677496800,13.610379,54.920061,12.2,72.476,72.12,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677497400,13.666205,54.930188,12.1,72.297,72.085,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677498000,13.722051,54.940404,12.1,73.047,71.433,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677498600,13.777608,54.950489,12.1,72.348,72.05,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677499200,13.833207,54.960688,12.0,72.147,71.002,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677499800,13.887595,54.971347,12.0,71.921,69.918,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
246452000,1677500400,13.942545,54.982197,12.2,71.465,70.998,Cargo,25.0,168.0,10.3,FIRAU,01/03/2023 08:00:00,299,1.628739346330375,1
257550000,1675988400,12.07846,54.4412,11.7,270.409,268.972,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675989000,12.0223,54.441207,11.8,269.81,267.921,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675989600,11.965386,54.441297,12.1,269.544,267.184,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675990200,11.907361,54.440797,12.2,267.529,268.645,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675990800,11.850052,54.439793,11.9,269.455,271.04,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675991400,11.793163,54.4397,11.9,270.107,270.044,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675992000,11.736871,54.443341,12.0,289.949,288.887,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675992600,11.683679,54.457119,12.3,293.391,291.962,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675993200,11.630256,54.471027,12.2,296.028,295.974,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675993800,11.578033,54.48557,12.0,296.998,298.116,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675994400,11.527039,54.500646,11.9,297.072,296.954,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675995000,11.476201,54.514379,11.6,293.454,294.327,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675995600,11.425263,54.526932,11.5,293.307,293.936,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675996200,11.375309,54.539417,11.3,295.341,296.403,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675996800,11.324364,54.554322,12.8,296.869,298.133,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675997400,11.27169,54.571311,12.0,297.319,295.945,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675998000,11.220624,54.586091,12.0,296.888,295.974,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675998600,11.169132,54.600808,12.0,295.764,296.06,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675999200,11.119942,54.617118,11.8,304.317,302.023,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1675999800,11.073409,54.635177,11.6,302.837,300.991,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676000400,11.026838,54.652528,11.4,301.166,301.702,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676001000,10.980327,54.669791,11.6,301.267,301.515,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676001600,10.933257,54.687356,11.8,301.613,303.212,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676002200,10.88926,54.706758,11.1,336.871,345.465,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676002800,10.884339,54.737953,11.5,355.283,353.94,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676003400,10.879435,54.769172,11.143,354.351,355.673,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676004000,10.875877,54.800527,11.18,355.992,356.132,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676004600,10.872579,54.831495,10.933,9.377,13.881,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676005200,10.885509,54.860989,11.0,13.567,13.998,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676005800,10.897023,54.890919,11.1,12.766,13.336,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676006400,10.91698,54.918408,10.8,46.307,46.187,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676007000,10.952426,54.940555,10.928,40.998,42.142,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676007600,10.987103,54.963574,11.0,42.47,42.002,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676008200,11.024237,54.98736,11.8,41.721,40.52,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676008800,11.033136,55.020294,12.5,7.266,7.999,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676009400,11.039963,55.0547,12.3,4.093,5.98,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676010000,11.04572,55.0886,12.1,6.924,7.322,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676010600,11.051464,55.121838,12.03,5.398,7.095,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676011200,11.056874,55.154446,11.8,5.257,7.946,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676011800,11.079581,55.183617,12.1,34.042,33.122,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676012400,11.103869,55.212538,11.3,5.273,2.957,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676013000,11.095979,55.24307,11.3,336.804,337.088,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676013600,11.073516,55.272207,11.7,336.484,335.969,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676014200,11.050219,55.301952,11.9,334.851,334.964,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676014800,11.040703,55.331534,10.9,0.814,0.041,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676015400,11.040535,55.363541,12.3,359.361,358.882,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676016000,11.015252,55.392842,12.1,325.992,325.274,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676016600,10.98226,55.420861,12.226,327.376,327.157,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676017200,10.949145,55.449096,12.1,325.399,326.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676017800,10.916867,55.476234,11.2,326.871,329.054,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676018400,10.888059,55.502179,11.0,327.51,327.94,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676019000,10.864531,55.529881,11.242,338.349,338.07,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676019600,10.844006,55.559091,11.4,338.202,338.083,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676020200,10.823103,55.588532,11.5,337.468,335.938,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676020800,10.801994,55.618341,11.678,339.1,338.083,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676021400,10.783758,55.648937,11.6,357.125,357.103,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676022000,10.791256,55.681591,11.9,8.271,5.998,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676022600,10.799602,55.713986,11.9,7.854,8.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676023200,10.806874,55.74657,11.8,6.598,8.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676023800,10.811964,55.779574,12.1,4.141,4.362,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676024400,10.816172,55.813938,12.326,3.137,4.016,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676025000,10.845392,55.841931,11.726,37.76,38.991,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676025600,10.883056,55.86742,12.0,39.739,38.009,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676026200,10.920117,55.893277,11.822,39.937,39.089,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676026800,10.956625,55.919335,12.1,38.718,38.972,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676027400,10.993695,55.945272,12.0,39.647,38.299,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676028000,11.028188,55.972173,11.9,41.689,40.867,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676028600,11.066375,55.997278,11.7,32.326,29.687,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676029200,11.094634,56.025986,11.9,23.344,24.918,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676029800,11.11885,56.056969,12.2,23.178,23.19,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676030400,11.140126,56.089866,12.7,19.556,20.341,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
257550000,1676031000,11.176994,56.115964,12.174,42.885,46.0,Tanker,20.0,129.0,8.0,SE ROR > NO FRK,11/02/2023 06:00:00,304,1.2295288655527017,1
